dateCrawled,name,seller,offerType,abtest,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage,dateCreated,nrOfPictures,postalCode,lastSeen
6610,12093,1,1,1,7,1993,2,113,56,150000,7,4,21,2,55,0,4287,46080
37765,18501,1,1,2,5,2002,2,0,56,150000,0,4,11,2,68,0,1742,16676
68418,26102,1,1,1,7,2003,2,82,27,125000,8,2,21,2,80,0,6543,40505
14481,13076,1,1,2,2,2005,2,90,41,150000,6,2,6,2,58,0,682,7878
566,10095,1,1,1,7,2007,1,286,16,150000,9,4,3,2,46,0,4093,53308
19017,5636,1,1,2,7,2015,1,150,179,20000,7,4,2,2,60,0,3751,50683
49484,22829,1,1,1,5,2006,2,109,12,100000,7,2,39,2,68,0,4687,36626
11431,34641,1,1,2,6,2013,2,0,30,150000,6,2,32,2,55,0,2136,46295
18556,24838,1,1,1,6,2003,2,166,17,150000,3,2,20,2,60,0,5937,10906
41538,2439,1,1,1,8,2008,2,383,98,150000,5,2,39,2,69,0,2876,8196
33899,24045,1,1,2,7,1992,2,177,92,150000,7,2,18,2,67,0,4041,50926
53780,17132,1,1,2,4,1993,2,0,12,150000,12,4,39,2,76,0,3914,1625
57457,59087,1,1,1,6,2012,1,136,41,100000,5,2,39,2,56,0,2480,57289
48117,15668,1,1,2,7,2010,2,140,33,150000,7,4,25,1,54,0,2077,17867
12388,27781,1,1,2,3,2002,1,211,77,150000,8,2,2,2,83,0,3191,44951
68449,22904,1,1,1,8,2007,2,141,226,70000,11,2,13,2,81,0,4021,50556
30534,12484,1,1,1,3,1996,1,279,41,5000,5,2,25,2,63,0,4006,49980
40934,30395,1,1,2,3,2006,2,231,230,150000,4,2,3,2,68,0,4308,54098
20869,4527,1,1,1,3,2009,1,179,32,150000,6,2,2,2,61,0,2558,43453
3436,34497,1,1,2,6,2007,2,177,12,150000,6,3,39,2,78,0,4206,17436
55052,34184,1,1,2,6,2000,1,125,41,125000,2,2,22,2,66,0,7381,24277
13052,23504,1,1,1,7,2010,2,109,71,125000,2,2,16,2,57,0,5527,53724
67082,58149,1,1,1,2,1977,2,50,224,150000,0,2,39,2,80,0,2040,39220
27027,12251,1,1,1,7,1998,1,305,224,150000,2,2,34,2,63,0,3590,31641
11432,55598,1,1,2,6,1998,2,75,119,150000,10,4,39,2,57,0,57,2719
68872,253,1,1,1,6,2005,1,0,16,150000,5,4,3,2,81,0,1699,57160
37358,57781,1,1,1,7,2002,2,60,12,150000,9,1,1,1,76,0,861,46297
16516,18369,1,1,2,5,2004,1,86,85,150000,0,2,26,2,72,0,940,30975
34594,15836,1,1,1,7,2007,2,143,112,60000,6,2,40,2,70,0,1250,19425
17628,55085,1,1,2,6,2016,2,75,64,125000,6,4,39,2,59,0,5735,56758
33375,54830,1,1,1,2,2005,2,272,225,150000,2,2,21,1,81,0,2064,23260
60794,41800,1,1,2,6,2000,1,141,41,100000,7,2,20,2,76,0,4439,46846
19087,5278,1,1,2,6,1991,1,155,33,20000,9,2,39,1,77,0,2178,43997
41512,2126,1,1,2,6,2005,1,54,109,5000,2,4,39,2,56,0,2212,57352
29798,27396,1,1,1,3,2008,1,272,78,60000,1,2,21,2,65,0,337,27913
61309,6449,1,1,1,6,1977,2,0,31,125000,6,4,4,2,77,0,3055,47726
45920,32416,1,1,1,7,2009,2,110,44,150000,5,4,25,2,72,0,2809,21794
73227,26289,1,1,1,7,2011,2,105,245,150000,3,2,39,2,56,0,3588,33399
45437,15299,1,1,1,7,2013,2,116,109,150000,3,2,24,2,75,0,3778,54640
34215,44290,1,1,2,6,2007,2,69,104,150000,12,4,32,2,67,0,2569,16462
52844,6995,1,1,2,5,2010,2,69,85,150000,12,2,11,2,67,0,3656,44431
34813,52688,1,1,1,6,2006,1,170,172,150000,5,4,39,2,67,0,3818,43622
27798,48197,1,1,2,4,2002,2,69,12,150000,4,2,39,1,79,0,3342,43197
50680,2225,1,1,2,5,2007,2,60,85,50000,7,2,39,2,52,0,1946,6869
12869,46981,1,1,1,8,2001,2,0,106,90000,6,4,21,2,62,0,586,28014
27716,39892,1,1,1,5,2012,2,201,77,100000,2,2,28,2,64,0,3385,16382
4106,20464,1,1,2,2,2005,1,115,16,150000,8,2,39,2,52,0,2486,54275
38176,6056,1,1,2,7,2000,2,60,105,50000,3,2,39,2,69,0,2497,42195
636,39230,1,1,1,5,2006,2,65,175,90000,0,2,39,1,52,0,2706,27757
15229,7770,1,1,2,5,2010,2,75,37,150000,10,2,11,2,67,0,6028,48899
48758,42112,1,1,1,5,1998,2,54,119,150000,3,2,28,2,73,0,2636,25362
37184,8487,1,1,1,3,2014,2,170,12,30000,1,2,3,2,68,0,2776,32138
61872,53341,1,1,1,4,2012,2,160,200,60000,12,2,39,2,78,0,294,48662
16384,30617,1,1,2,2,1991,2,112,200,150000,11,2,23,2,59,0,3016,4831
40377,11845,1,1,2,8,2008,1,235,241,150000,9,4,3,2,69,0,5536,32109
73392,35075,1,1,1,1,2004,2,193,96,90000,10,4,5,1,60,0,3589,48008
39825,23386,1,1,1,6,2006,1,70,136,100000,7,2,28,2,69,0,2811,42185
39856,14736,1,1,1,5,1995,1,0,216,100000,9,2,36,1,69,0,3755,33027
74661,56507,1,1,1,5,1999,2,37,146,150000,8,2,39,1,83,0,2195,57603
40916,32158,1,1,1,7,1999,2,150,241,150000,3,4,34,1,70,0,4230,47061
5463,34114,1,1,1,5,2000,2,65,85,150000,5,2,25,2,54,0,3644,4919
39474,14345,1,1,1,6,2004,1,0,41,150000,1,2,28,2,82,0,5163,1119
59209,15517,1,1,2,6,2000,1,256,98,90000,9,2,2,2,80,0,110,56360
62449,12081,1,1,2,5,2014,2,102,219,30000,6,4,25,1,54,0,1853,50748
7499,29614,1,1,2,5,2007,2,177,85,80000,4,4,39,2,54,0,4779,53855
50766,52861,1,1,2,6,2016,2,116,15,150000,1,4,3,2,77,0,5589,14611
73060,54019,1,1,2,2,2002,2,102,224,150000,2,4,39,2,82,0,1887,52221
14411,43851,1,1,2,2,2017,2,75,83,150000,1,2,31,2,58,0,491,12107
20716,43074,1,1,2,5,2003,2,0,119,150000,3,2,11,2,78,0,4043,35594
2985,2868,1,1,1,6,2007,2,140,30,150000,12,4,2,2,53,0,4547,54332
29643,57970,1,1,1,5,2007,2,101,222,150000,6,4,10,2,68,0,3937,56312
64696,42029,1,1,1,5,2003,2,60,12,100000,3,4,21,2,79,0,680,56577
22057,48922,1,1,2,5,1996,2,56,85,150000,0,2,25,2,61,0,3235,32030
62487,42122,1,1,1,5,2016,2,54,227,150000,7,2,28,2,78,0,788,50360
1929,32953,1,1,1,5,1999,2,54,98,150000,7,2,11,2,72,0,740,43893
65221,45520,1,1,2,5,1999,2,45,109,150000,4,2,33,2,79,0,5151,43784
10439,3886,1,1,2,6,2009,2,120,31,150000,12,4,2,2,56,0,1285,44036
45997,10263,1,1,1,2,2014,2,54,109,150000,2,2,25,2,66,0,3953,28818
31328,53883,1,1,2,2,2006,2,105,222,150000,3,4,39,2,66,0,6319,13137
38132,47862,1,1,1,2,1998,2,79,41,150000,7,4,37,2,68,0,629,53582
32597,6407,1,1,2,2,2005,2,122,119,150000,1,2,25,2,55,0,4658,26596
39012,57273,1,1,1,5,1999,2,60,175,150000,12,2,39,2,69,0,2957,17583
11253,33989,1,1,2,6,1987,2,129,238,20000,9,2,21,2,60,0,3931,52463
40183,3101,1,1,2,7,1997,2,136,30,150000,3,2,2,2,69,0,4230,30127
69818,12189,1,1,1,7,2003,2,0,106,70000,1,4,3,2,59,0,2899,29270
1474,38326,1,1,1,6,2004,2,109,10,150000,2,4,26,2,52,0,1360,5882
6360,26615,1,1,2,5,2003,2,0,56,150000,6,2,3,2,68,0,5002,43424
25747,50054,1,1,1,2,1994,2,175,123,50000,4,2,10,2,82,0,1733,52564
40216,10028,1,1,1,6,2001,2,60,33,150000,1,2,25,2,76,0,3876,45892
37519,3340,1,1,1,7,1999,2,101,31,150000,5,2,2,2,68,0,5915,39439
68530,54397,1,1,2,3,2005,2,120,58,150000,10,2,40,1,81,0,2942,36912
52032,18819,1,1,2,6,1998,1,143,7,125000,4,2,28,2,72,0,1274,53009
39897,38340,1,1,2,5,2010,2,131,248,150000,1,4,11,2,75,0,5060,56376
15487,58999,1,1,2,8,2008,1,185,244,90000,1,4,40,2,58,0,586,4147
59262,13575,1,1,2,7,2001,2,0,41,90000,8,2,2,2,57,0,6417,33663
1476,43362,1,1,1,5,2001,2,165,123,150000,4,4,31,1,52,0,4341,54562
72525,21045,1,1,1,6,2005,2,245,119,50000,4,4,2,2,81,0,1251,46181
63030,56878,1,1,2,6,2002,2,355,8,150000,0,2,39,2,79,0,1923,53340
69431,20108,1,1,2,5,1992,2,55,119,150000,1,2,39,2,81,0,2530,37348
48552,39157,1,1,2,5,2016,2,75,175,150000,0,2,39,2,73,0,78,45132
35291,48994,1,1,1,2,2001,2,54,27,150000,12,4,20,2,76,0,3338,41560
71155,49717,1,1,1,2,2011,2,557,249,125000,8,2,39,2,68,0,4709,49276
38395,57742,1,1,1,5,2002,2,54,175,100000,2,2,39,2,68,0,2777,18725
50861,9556,1,1,2,6,1999,1,170,16,150000,9,7,3,2,74,0,5952,55179
21454,35989,1,1,2,7,1999,2,101,234,150000,0,2,25,1,61,0,3160,12770
38318,15747,1,1,2,5,2012,2,0,119,150000,4,2,2,2,67,0,1867,23409
50668,58921,1,1,2,7,1995,2,75,21,125000,0,2,2,2,73,0,1021,36395
21455,24065,1,1,2,6,2001,2,0,147,150000,0,2,18,2,61,0,4948,46533
1605,12104,1,1,2,1,1999,2,121,119,125000,0,2,39,2,61,0,2650,23596
2628,21460,1,1,1,7,2016,2,60,64,150000,3,2,3,1,69,0,6445,37079
73751,29347,1,1,1,3,2017,2,120,175,20000,10,4,34,2,57,0,1735,34597
20929,56420,1,1,1,5,2000,2,50,146,150000,4,2,39,2,61,0,2149,7175
2078,1227,1,1,2,5,2016,2,120,4,100000,0,2,1,2,53,0,2762,46175
14588,36722,1,1,2,2,2006,2,120,249,150000,9,4,25,1,58,0,4703,5759
5136,53125,1,1,1,5,2002,2,0,109,150000,9,2,25,2,63,0,6056,47264
47092,21551,1,1,1,6,1997,2,200,30,150000,10,4,35,2,54,0,7020,26135
20186,15529,1,1,1,5,2002,2,80,178,150000,7,2,10,1,61,0,5272,56833
35568,10030,1,1,2,7,2001,2,105,119,150000,6,2,40,2,75,0,3409,18388
52800,16810,1,1,1,6,1995,1,45,119,150000,9,2,36,1,51,0,3936,2342
66792,59209,1,1,2,5,2004,2,0,135,125000,11,2,8,2,80,0,2824,35478
26401,37644,1,1,1,5,2003,2,75,8,150000,3,2,26,2,63,0,7488,29691
19961,20199,1,1,2,2,1999,2,80,214,150000,5,2,39,1,64,0,934,880
19298,11511,1,1,2,5,2005,2,163,31,40000,5,4,25,2,79,0,2145,52670
16671,9108,1,1,1,6,2011,1,286,12,150000,12,4,3,2,59,0,5730,52277
68419,26972,1,1,2,5,1998,2,60,111,150000,0,2,39,2,61,0,1782,50416
25497,53430,1,1,1,5,1998,2,115,146,70000,0,2,28,2,70,0,2138,35878
51113,8386,1,1,2,4,2006,2,0,119,20000,10,4,21,2,54,0,6877,30470
32936,23845,1,1,1,5,1998,2,75,44,150000,0,2,26,1,66,0,2306,13900
75170,24322,1,1,2,5,2008,1,5,44,30000,4,4,34,2,84,0,7279,48617
62503,38826,1,1,1,5,2018,2,120,10,150000,3,4,26,2,78,0,2174,35560
3795,310,1,1,1,5,2010,2,150,56,150000,6,4,11,2,54,0,2818,53744
3294,48864,1,1,2,6,1999,2,0,56,150000,10,2,21,2,54,0,2492,891
20837,14081,1,1,1,7,1998,1,200,245,125000,9,2,39,2,69,0,4571,6185
37003,54486,1,1,1,8,2003,1,272,244,150000,11,2,40,2,68,0,3377,16327
72446,36640,1,1,2,8,2009,2,170,178,150000,10,2,28,2,78,0,6227,33953
61493,8828,1,1,1,6,2005,2,192,12,150000,5,2,3,2,78,0,6514,47748
69451,30920,1,1,2,5,2000,1,102,119,150000,3,2,30,2,70,0,3388,33520
57305,53687,1,1,1,8,2010,2,170,219,125000,8,4,39,2,76,0,3248,31426
13177,33341,1,1,1,5,1998,2,0,31,30000,0,2,26,2,56,0,4040,46153
50678,37002,1,1,2,6,2008,1,170,172,150000,1,4,39,1,74,0,4960,24379
16005,31273,1,1,1,4,1993,1,72,190,150000,9,4,20,2,82,0,6316,14622
8044,50693,1,1,2,7,2012,2,122,119,50000,3,2,39,2,55,0,1123,16805
47402,51780,1,1,2,7,2012,1,102,175,125000,10,2,28,2,79,0,598,21612
42276,31744,1,1,1,7,2005,2,120,38,125000,1,2,21,2,63,0,644,12401
34847,35828,1,1,1,3,2009,2,146,119,150000,10,2,39,2,58,0,1300,46945
3709,2926,1,1,1,3,2007,2,101,146,100000,6,2,3,1,64,0,6578,21041
59187,46405,1,1,1,5,1999,1,163,106,150000,6,2,28,1,55,0,5286,29762
1759,40435,1,1,2,5,1990,2,110,212,100000,4,2,21,2,81,0,2972,44611
46912,45930,1,1,1,7,2007,2,95,46,150000,0,4,25,2,57,0,3362,55796
4088,13570,1,1,1,2,2005,2,0,41,150000,8,4,6,2,54,0,2009,561
28680,56932,1,1,2,5,2004,2,75,10,60000,4,2,39,2,67,0,954,14595
48546,1574,1,1,2,8,2012,2,110,246,60000,2,4,32,2,73,0,4312,45343
52231,24704,1,1,1,2,2009,2,143,14,150000,2,4,20,2,74,0,2936,42954
12369,36093,1,1,1,7,1999,2,116,234,150000,4,2,25,2,57,0,734,4632
53008,44764,1,1,1,7,1998,2,109,166,150000,11,2,32,2,75,0,5285,25883
15831,51150,1,1,2,7,2010,2,170,119,150000,9,4,39,2,59,0,6595,5904
69915,910,1,1,1,5,2006,2,144,12,125000,10,2,25,2,59,0,4266,25496
5192,18733,1,1,1,7,2003,2,101,41,40000,7,2,39,2,61,0,3140,25601
74301,27271,1,1,1,4,2007,1,387,76,150000,3,2,21,2,83,0,1300,56233
23283,25015,1,1,1,3,2004,2,110,161,125000,7,2,20,2,62,0,1531,46768
49343,20856,1,1,2,5,1998,2,150,119,150000,12,2,39,2,73,0,4344,51608
63791,24650,1,1,2,7,2001,2,98,119,150000,11,2,20,2,79,0,2897,36764
58708,45288,1,1,2,3,2003,1,61,109,100000,2,2,33,2,77,0,480,54202
46035,18791,1,1,1,4,2006,1,71,156,150000,9,2,24,2,68,0,4270,24894
61929,41874,1,1,1,3,2016,2,58,227,125000,4,2,28,2,78,0,3193,48631
20708,8760,1,1,2,6,2009,2,155,16,150000,10,2,21,2,64,0,1739,12232
10468,17276,1,1,2,7,2009,2,101,178,50000,8,4,3,2,72,0,696,53365
61737,52634,1,1,1,6,2005,2,150,172,150000,10,2,39,2,78,0,1638,48260
53546,7962,1,1,2,4,1995,2,140,12,150000,5,2,3,2,75,0,2392,47791
8604,48406,1,1,2,4,2018,2,59,227,150000,11,2,28,2,56,0,654,1676
47537,51025,1,1,2,3,2003,1,177,199,125000,2,4,2,2,66,0,3347,47944
18363,4689,1,1,2,7,2001,2,108,119,100000,10,2,11,2,78,0,6826,6217
40409,48499,1,1,2,6,1997,2,150,12,150000,5,2,3,2,69,0,3670,20041
6171,25835,1,1,2,2,2004,2,82,213,150000,11,4,21,2,55,0,1948,15347
65622,30114,1,1,2,5,2012,2,184,82,90000,6,2,22,2,79,0,4064,45375
52287,10411,1,1,1,7,1996,2,102,12,150000,10,2,3,2,74,0,5310,43369
63022,6420,1,1,2,7,1999,2,55,41,5000,11,2,32,1,78,0,1772,32532
6209,24467,1,1,2,6,2004,2,155,41,10000,5,2,25,2,79,0,3751,21132
48783,42028,1,1,2,2,2000,2,70,85,150000,7,4,39,2,55,0,2729,16452
55934,57532,1,1,1,8,2012,2,105,119,125000,2,2,21,2,54,0,2750,18466
34550,20003,1,1,1,2,2003,2,75,8,150000,0,2,25,2,79,0,879,21624
46465,20760,1,1,2,5,2010,2,71,31,150000,3,4,16,2,54,0,2986,51018
62391,24517,1,1,2,3,1994,2,230,227,150000,5,4,39,2,75,0,38,15722
11859,17120,1,1,2,5,2002,2,75,105,150000,2,2,11,2,57,0,2095,13909
2037,51975,1,1,2,5,2011,2,173,146,150000,4,2,21,2,81,0,2440,43638
26124,50406,1,1,1,3,2010,2,122,100,70000,5,2,39,2,63,0,3023,53167
40950,49502,1,1,1,5,1993,2,0,222,125000,0,4,6,2,56,0,855,37332
52126,38654,1,1,2,2,2011,2,158,41,150000,5,4,26,2,74,0,3819,42476
45004,2845,1,1,2,2,2009,1,125,165,150000,10,2,39,2,78,0,883,188
12593,5438,1,1,1,7,2001,1,310,34,150000,12,2,2,2,57,0,2620,55144
69403,12360,1,1,2,5,2000,1,116,119,100000,0,4,21,2,77,0,5573,31131
46164,39714,1,1,2,5,2002,2,58,41,90000,3,2,13,2,72,0,3391,28785
10465,24532,1,1,2,7,2009,1,105,10,40000,6,2,20,2,56,0,1884,46574
51175,25437,1,1,2,7,2002,1,177,56,150000,12,4,21,2,74,0,4866,55849
26360,59149,1,1,1,2,1999,2,129,213,150000,3,4,21,2,63,0,4377,13468
5532,3832,1,1,2,5,1999,2,122,20,150000,8,2,25,2,55,0,2013,41844
7111,33560,1,1,1,7,2009,2,60,225,150000,5,2,1,2,72,0,2364,10802
74566,48577,1,1,1,6,2003,2,90,10,150000,2,2,39,2,75,0,2141,42863
15378,15853,1,1,1,6,2017,2,0,178,150000,6,2,10,2,58,0,4341,8333
71963,34529,1,1,2,6,2007,2,163,227,150000,0,2,39,2,69,0,976,18864
43644,25099,1,1,1,3,1998,2,110,161,125000,11,2,20,2,71,0,1391,22219
8469,25505,1,1,2,5,1998,2,0,27,150000,5,2,21,2,56,0,1423,3262
26324,15264,1,1,1,2,1997,1,64,152,5000,12,4,39,2,60,0,6529,45442
5520,5492,1,1,2,6,2009,2,190,31,100000,12,4,2,2,54,0,3268,54328
71914,57319,1,1,1,5,2002,2,54,175,150000,6,2,39,2,82,0,2065,49860
70998,11647,1,1,2,3,2011,2,0,56,150000,3,2,39,2,81,0,3120,41908
3409,36510,1,1,1,2,2010,2,114,238,90000,1,4,25,2,54,0,692,34460
67712,10430,1,1,2,7,1995,2,75,10,90000,3,2,2,2,52,0,2177,47794
19556,2860,1,1,2,5,1995,2,109,101,150000,10,2,28,2,78,0,1972,26005
30512,3851,1,1,2,6,2011,1,143,31,90000,8,4,2,2,65,0,3597,22331
22178,25581,1,1,1,2,2004,2,113,175,150000,12,2,13,2,61,0,2890,42805
15459,43877,1,1,2,7,1988,2,90,2,150000,6,2,2,2,58,0,2552,48169
67334,26210,1,1,1,7,2000,1,90,27,150000,8,4,21,2,80,0,3412,50974
19333,39403,1,1,1,7,2001,2,224,119,150000,6,2,39,2,61,0,3025,17133
8473,37326,1,1,1,7,2013,1,102,31,150000,3,4,10,1,61,0,3811,12877
24414,44529,1,1,2,7,2006,2,105,166,125000,3,4,32,2,62,0,1981,54534
57219,54662,1,1,1,7,2009,2,150,118,80000,0,2,39,2,78,0,7374,49469
43247,31800,1,1,2,5,2012,2,125,224,70000,3,4,25,2,55,0,278,45525
24603,38392,1,1,1,7,2011,2,98,10,50000,6,2,26,2,62,0,2180,18881
34800,43503,1,1,1,3,1998,1,150,89,150000,2,2,39,1,81,0,3590,28329
46202,36291,1,1,2,6,1998,2,193,84,150000,0,2,39,2,64,0,6352,25948
5383,35020,1,1,1,7,2000,2,0,44,50000,3,2,21,2,62,0,1707,56432
27726,30339,1,1,1,5,1998,2,184,4,150000,3,4,21,1,56,0,6578,2655
70904,32367,1,1,2,3,1997,2,129,101,150000,1,2,2,1,69,0,3984,40426
52934,53850,1,1,2,2,2005,2,116,222,150000,2,2,39,2,74,0,1597,38697
34991,23264,1,1,2,8,2003,1,163,120,150000,12,4,15,2,67,0,5802,24318
26751,15031,1,1,1,6,2011,2,75,98,30000,3,4,28,2,64,0,248,32614
29132,20910,1,1,2,7,2002,2,145,222,150000,5,4,3,1,63,0,2670,3034
65290,50713,1,1,1,7,2017,2,177,105,150000,5,4,25,2,74,0,6889,48972
22253,12356,1,1,1,4,2000,1,288,41,70000,6,2,4,2,61,0,2175,52246
39055,50713,1,1,1,7,2008,2,102,119,80000,5,2,39,2,69,0,5777,34334
10209,23175,1,1,2,5,2000,2,102,16,150000,9,2,39,2,76,0,1256,29100
15407,51409,1,1,2,2,1979,1,0,77,100000,12,2,37,2,67,0,2141,56869
2614,15568,1,1,2,7,2001,2,140,219,150000,0,2,39,2,69,0,2889,36018
72452,36986,1,1,2,3,1991,2,98,119,150000,5,2,39,2,82,0,1484,50766
9156,37790,1,1,2,7,2009,2,90,41,30000,4,4,32,2,78,0,3361,51295
36940,26611,1,1,1,6,1997,2,122,56,150000,4,2,21,2,68,0,987,49107
71473,12054,1,1,1,6,2008,2,60,12,150000,6,2,2,2,82,0,5619,56594
19727,57430,1,1,1,8,1996,2,0,83,150000,4,2,21,2,63,0,507,12205
11209,33882,1,1,1,7,2005,1,150,249,125000,4,2,21,2,61,0,5381,45633
45499,5326,1,1,2,6,2013,1,204,33,125000,2,4,2,2,71,0,5380,43386
62130,8362,1,1,1,3,1997,1,80,7,150000,4,2,15,2,68,0,4668,5923
42442,39623,1,1,1,8,2013,1,382,69,150000,6,4,27,2,70,0,5537,44924
64911,27988,1,1,1,7,2009,1,231,98,150000,6,4,21,2,79,0,731,33878
63716,14926,1,1,1,6,2002,2,162,119,150000,3,2,3,2,13,0,2160,48302
47019,44144,1,1,2,4,2017,2,122,31,60000,11,2,39,2,68,0,862,34363
70095,8861,1,1,2,6,2008,1,75,106,100000,5,4,21,2,65,0,5540,1629
24691,50441,1,1,1,3,2008,2,200,100,125000,1,2,39,2,62,0,5160,44318
60390,31212,1,1,2,5,2000,2,58,154,150000,6,2,24,2,77,0,5101,37284
42432,25312,1,1,1,2,1998,1,0,239,150000,12,2,5,2,70,0,3943,30827
53607,53086,1,1,2,5,1999,1,75,12,150000,8,2,24,2,81,0,1761,37162
33677,23666,1,1,1,5,2012,2,90,188,90000,7,4,16,2,67,0,3908,14555
56593,14098,1,1,2,7,2004,2,122,165,150000,12,2,8,1,76,0,2815,28095
5915,29804,1,1,1,2,2010,2,197,123,150000,2,2,39,2,54,0,2879,9622
62913,18210,1,1,2,8,2005,2,75,119,150000,3,2,25,1,74,0,1756,49325
55930,42287,1,1,1,6,1996,2,116,5,150000,7,4,39,2,62,0,3726,15737
23227,56304,1,1,1,7,2007,2,102,127,80000,11,2,39,2,62,0,703,9260
69805,55448,1,1,1,5,1992,1,75,119,150000,6,2,39,1,81,0,4042,43607
43315,34142,1,1,2,5,2003,2,75,85,60000,11,2,25,2,70,0,7421,51184
27629,35940,1,1,1,3,2006,2,90,218,150000,1,2,25,2,64,0,3606,11509
30378,12987,1,1,1,6,2003,1,60,33,125000,6,2,25,2,65,0,2916,6232
13603,9104,1,1,1,4,2010,1,286,12,150000,8,4,3,2,58,0,3852,42668
28756,58376,1,1,1,6,1997,2,145,56,150000,12,2,3,2,68,0,3097,47093
66618,34278,1,1,2,5,1995,2,90,85,150000,6,2,25,1,80,0,1799,49444
74013,50789,1,1,1,4,1994,2,60,152,5000,10,2,25,2,52,0,4663,43924
22513,22081,1,1,2,7,1999,2,40,57,80000,10,2,26,2,64,0,3898,52048
66758,7902,1,1,2,6,2018,2,192,85,150000,0,2,21,2,72,0,4090,31465
20441,33966,1,1,1,7,2002,2,133,249,150000,0,2,26,2,52,0,3254,21423
24940,8584,1,1,2,5,2010,2,116,151,150000,4,2,28,2,53,0,2011,6898
38118,33245,1,1,2,6,1999,2,75,12,80000,2,2,3,2,60,0,998,46184
62249,4754,1,1,1,7,2001,2,149,33,150000,4,4,2,1,78,0,3659,32022
39923,47663,1,1,1,6,1998,2,122,105,150000,3,2,18,2,81,0,150,22045
47840,11209,1,1,1,7,1999,2,170,12,150000,1,4,3,2,72,0,3028,29710
47371,11364,1,1,1,6,1996,1,75,16,150000,10,4,39,2,57,0,4846,47135
54745,56693,1,1,1,7,2006,2,1600,161,150000,10,2,11,2,57,0,6622,50241
14487,7730,1,1,2,7,1999,2,118,12,150000,4,2,3,2,58,0,6326,41941
8855,9864,1,1,1,6,2002,2,136,49,5000,5,2,11,2,57,0,1385,43863
11472,19226,1,1,2,5,1998,2,82,222,125000,6,4,39,2,74,0,3374,48135
49588,50733,1,1,2,6,2008,1,150,175,150000,1,2,3,2,84,0,4145,41567
30556,8462,1,1,2,7,1970,2,88,44,150000,11,4,3,2,64,0,2584,12421
38241,6378,1,1,1,7,2007,2,150,154,150000,2,2,28,2,80,0,3472,26539
16389,50835,1,1,2,7,2013,2,105,119,40000,6,4,39,2,59,0,3294,12885
30344,50482,1,1,2,6,2008,2,54,157,150000,0,2,31,2,59,0,832,45958
18057,8826,1,1,2,6,2009,1,133,119,150000,11,4,31,2,57,0,2747,10087
50983,40589,1,1,2,7,2007,2,204,17,100000,8,2,21,2,79,0,3543,40510
29603,3914,1,1,2,6,2009,2,179,31,80000,3,2,2,2,64,0,7114,45072
75125,39013,1,1,2,7,2009,2,170,65,150000,3,2,21,2,68,0,4220,28396
46564,26790,1,1,2,6,2001,2,78,44,150000,1,2,21,2,72,0,3894,40352
174,57966,1,1,2,7,2016,2,116,161,60000,5,2,3,2,69,0,5283,56941
61859,10382,1,1,1,7,1996,2,115,12,150000,0,2,3,1,78,0,7327,48446
51769,45678,1,1,2,7,2018,2,116,41,150000,4,4,28,2,65,0,3002,53060
27030,17515,1,1,2,6,2018,2,109,16,150000,9,4,11,1,63,0,6721,46640
5989,18861,1,1,2,7,2005,1,170,157,150000,7,2,11,2,55,0,3295,909
29915,11645,1,1,2,5,2000,2,60,249,150000,3,2,21,2,77,0,2922,25810
30215,52565,1,1,2,4,2004,2,101,43,125000,12,4,21,2,64,0,3184,34989
51980,29906,1,1,2,3,2013,2,122,82,20000,8,2,22,2,74,0,7171,42219
41419,47925,1,1,1,7,2006,2,75,75,150000,12,4,22,2,55,0,3482,39363
72658,37259,1,1,2,6,2004,2,0,172,150000,9,4,39,2,82,0,2896,39414
25500,24255,1,1,2,8,2015,1,163,180,10000,6,4,2,2,63,0,7315,38621
56662,40002,1,1,1,5,2007,2,75,77,80000,12,2,28,2,76,0,592,46204
60627,10,1,1,1,3,2009,2,122,222,150000,6,2,22,2,69,0,2157,47886
24962,40188,1,1,1,7,1995,2,50,241,150000,5,2,31,2,67,0,641,12697
25751,18691,1,1,2,6,1998,2,90,157,150000,11,4,11,2,63,0,490,20155
54394,21821,1,1,2,5,1997,2,116,182,150000,8,2,39,2,82,0,591,30148
33703,34538,1,1,1,5,1997,2,87,51,150000,5,2,2,1,55,0,7455,43849
61932,2972,1,1,1,7,1998,2,150,30,150000,3,2,2,2,78,0,2803,48637
7088,29637,1,1,2,2,2007,1,150,30,150000,2,4,21,2,55,0,3436,9775
830,7279,1,1,1,4,1997,2,102,12,150000,3,2,3,2,52,0,3475,8899
5555,24728,1,1,2,6,2008,2,147,17,150000,3,2,20,2,54,0,4192,13917
7324,58310,1,1,2,6,2000,2,0,224,150000,0,2,39,2,55,0,6131,3241
52225,48060,1,1,1,5,1998,2,204,12,125000,12,2,23,2,68,0,2351,53024
8640,9388,1,1,2,4,2004,2,90,148,100000,10,2,2,2,61,0,845,42214
28259,5530,1,1,2,4,2011,1,333,41,80000,11,2,2,2,64,0,5161,53405
64940,36320,1,1,1,6,1998,2,101,234,150000,3,2,25,2,79,0,1459,33927
62976,13551,1,1,1,3,1997,2,0,8,5000,9,2,33,1,72,0,1021,49045
44228,39488,1,1,2,7,2016,2,650,95,150000,9,2,32,2,79,0,6114,36771
64369,22199,1,1,1,6,2016,1,60,41,80000,3,4,25,2,81,0,2068,14705
