Id,Predicted
6132,7949.468838129762
6133,7143.478728838804
6134,6683.5551859463385
6135,7884.317529512191
6136,6798.95683690366
6137,6417.627534770694
6138,5891.487682500232
6139,8780.312578533478
6140,7460.06779280002
6141,7051.973332034088
6142,7867.009954855596
6143,8025.660430024838
6144,7124.296816216375
6145,8119.674985930177
6146,6605.850031007036
6147,7659.712259696651
6148,7845.0292017199345
6149,8771.378145963226
6150,6434.955001596141
6151,8189.133740957928
6152,7267.336183841507
6153,7309.920219535236
6154,7762.326375705086
6155,8991.296870758024
6156,7317.1796476604795
6157,7060.388038827864
6158,6851.123782067886
6159,8407.322065851817
6160,8926.542080157584
6161,7004.615131152893
6162,6351.966776059171
6163,7132.165560251082
6164,7845.489073404273
6165,9120.646299613756
6166,7621.796304562055
6167,8005.123820100197
6168,8425.980136005013
6169,6072.903787310018
6170,6311.369556502843
6171,7949.090532999281
6172,5267.495956575123
6173,6345.097701709318
6174,6329.614124540855
6175,6234.82565357568
6176,7574.031652049609
6177,7326.061344835953
6178,6670.765574400708
6179,7344.768242905259
6180,8465.601807837988
6181,7124.119374748009
6182,7203.210524319038
6183,7263.324942651844
6184,8076.011345271455
6185,7695.152877631542
6186,7025.581719688028
6187,5234.468439668697
6188,8346.995470061422
6189,6412.805226884591
6190,6335.439860257562
6191,6749.266565240806
6192,10363.047287269887
6193,5597.074251722316
6194,7367.587026650092
6195,8235.538421083234
6196,7539.863064231773
6197,7639.976481339476
6198,5507.962907709113
6199,6646.241032910286
6200,5728.505618815651
6201,4111.685331408045
6202,8393.79416320232
6203,7737.3452886181585
6204,8127.161877939821
6205,6948.703537770395
6206,6129.109350888279
6207,4901.569355432685
6208,7274.555736562897
6209,8110.376308793891
6210,6899.218680902381
6211,5706.307037460605
6212,6669.348433922712
6213,5979.716790726843
6214,7467.50339175399
6215,7461.6091393011975
6216,6082.285089067153
6217,5030.320246388879
6218,8440.78366152771
6219,6897.789079213422
6220,7773.87516543281
6221,8489.070360922391
6222,6952.753580870348
6223,6206.606046465072
6224,6612.987140550163
6225,7521.173133635993
6226,6015.174707087975
6227,6686.942343056316
6228,5654.691369573427
6229,8361.380891811821
6230,8066.3087258763235
6231,6277.471862112657
6232,5989.358725794215
6233,7044.614214278578
6234,5730.663866282735
6235,7246.491456289704
6236,6681.618265210939
6237,6135.131395597102
6238,7498.23353963785
6239,6390.666574470573
6240,7237.239724500944
6241,6258.070236998454
6242,6125.31673793705
6243,7926.418497071878
6244,7789.52200348422
6245,7679.532388267423
6246,6703.254811929954
6247,5960.853999156924
6248,5797.329472118569
6249,6146.073137209194
6250,5720.183538729432
6251,5922.393295037568
6252,9635.627715290319
6253,6411.220404281584
6254,6603.806746581179
6255,8177.213227283727
6256,7198.460391486717
6257,6407.310860040312
6258,6916.85236385899
6259,7039.877377356399
6260,6369.529195070596
6261,6674.205361212061
6262,6027.361717381674
6263,6649.7613097500025
6264,5634.970847343502
6265,5883.436603035493
6266,7926.008011627118
6267,7617.192730180777
6268,7772.091698747515
6269,5983.401428749131
6270,7668.4194859043555
6271,8822.381426595084
6272,8356.159015685756
6273,5193.1453546931125
6274,6053.540496760106
6275,8886.294294036445
6276,7797.805337990076
6277,8005.5917499182
6278,5813.155614862362
6279,8062.548255949609
6280,4513.814495916937
6281,7104.014602899432
6282,5766.76217924033
6283,5778.582890446096
6284,7246.015239935055
6285,7546.6309107358875
6286,8127.052306982534
6287,6398.4883681301935
6288,7010.805631606003
6289,6757.158573389623
6290,6742.194122736689
6291,6193.635242521927
6292,5918.183182714535
6293,6976.026985882866
6294,8645.259424720243
6295,6963.659641007918
6296,7462.24699741823
6297,6016.062306828071
6298,7824.437294184092
6299,7964.181332864707
6300,7038.446416863253
6301,7363.3614507240345
6302,6926.090325250906
6303,7034.154484973539
6304,6100.467295270388
6305,4923.265291421223
6306,8297.812097586018
6307,5251.390267533039
6308,7868.458863905356
6309,7685.21349308194
6310,6173.839617734565
6311,7201.8447308682325
6312,5977.841054830123
6313,7622.611166614691
6314,4607.198111781347
6315,7465.13176186781
6316,6284.6903294269605
6317,6616.881564673478
6318,8509.279505631606
6319,5768.2756772215325
6320,6957.647905405444
6321,7352.647199783671
6322,6567.9560238811455
6323,7745.794852262981
6324,7319.585422374395
6325,7710.215431678578
6326,6950.132405943215
6327,7624.919066850432
6328,6626.720207769428
6329,8582.762665452567
6330,5706.242246209721
6331,6812.185898052772
6332,9933.825257952485
6333,6889.491455669494
6334,6780.475119694508
6335,7420.118748123847
6336,6344.728573763903
6337,7472.077491392377
6338,7585.091276396371
6339,6118.929835252688
6340,8941.171286641784
6341,7953.804975283511
6342,7298.26793225994
6343,9675.725877321955
6344,8514.83989061919
6345,6548.887895749902
6346,6643.329168224487
6347,6860.679963494574
6348,6542.4812718637595
6349,8133.978028183325
6350,7866.268401081569
6351,7184.060747493586
6352,8194.519458764844
6353,6271.144896549678
6354,7368.9629918748415
6355,4641.75540679342
6356,6369.237274295885
6357,8274.181221518475
6358,7832.959628293796
6359,7938.517009955229
6360,7684.623920739941
6361,7342.1879761159125
6362,9541.789263913952
6363,6796.878433571997
6364,5521.649992398234
6365,6655.447675977618
6366,7910.655094199729
6367,8142.713504280146
6368,7064.619601389191
6369,7725.912303574786
6370,6896.384301493173
6371,7473.62356856302
6372,7141.892662301496
6373,7459.6242769423225
6374,9499.158731602975
6375,5896.219646901527
6376,8262.264405998802
6377,7298.354484672467
6378,8350.702749240489
6379,8635.418982608122
6380,5913.676878520377
6381,8851.048948492591
6382,6483.714010569377
6383,7590.52690622594
6384,6737.871166143403
6385,5811.846379457392
6386,6846.969838053432
6387,8437.532971219505
6388,6283.335002011101
6389,5656.365391776972
6390,6774.058598989125
6391,6759.967832733421
6392,6446.426500728977
6393,8566.989366665202
6394,5941.936466655307
6395,4868.2072730091195
6396,7179.429236872305
6397,7392.020760437856
6398,7744.190787585809
6399,3780.4680566887378
6400,6032.357837251339
6401,5629.172808003721
6402,7509.860258204238
6403,6838.043693471186
6404,6102.951589658396
6405,8599.347720202386
6406,7596.783459541805
6407,7706.681051696761
6408,5567.735248760131
6409,5674.958967623368
6410,7097.959925301029
6411,7003.163305665516
6412,6165.216004527713
6413,9027.114919947073
6414,6199.229288206799
6415,7727.946030559331
6416,7527.523007950446
6417,7324.093181021102
6418,6036.420100629163
6419,5979.284871072238
6420,5757.104452582367
6421,7014.786254467152
6422,7727.519889465642
6423,4390.370545103047
6424,5445.0740352629555
6425,6106.61911043516
6426,5723.537627378634
6427,7192.882191667572
6428,6452.800790973729
6429,6965.393586715898
6430,5724.317710891059
6431,6787.626979631554
6432,7724.732759732639
6433,6856.789799705035
6434,7619.412666302087
6435,7600.900805971477
6436,7165.23520661362
6437,7605.864258758636
6438,7046.394152214205
6439,8047.281222446079
6440,5890.126252018983
6441,6408.080197327367
6442,7203.323907864092
6443,7557.226751660726
6444,7890.720222171621
6445,6848.312025565156
6446,8166.028619847748
6447,8029.53322178856
6448,7195.046111053132
6449,6375.632913880766
6450,7167.200668851061
6451,5789.300451416518
6452,6215.590460429979
6453,7853.002487952803
6454,5856.793881518342
6455,8178.7546543863955
6456,5872.043595866532
6457,7334.6154668292265
6458,8207.87767616617
6459,7001.249044151575
6460,5388.015502668659
6461,5042.153184558984
6462,6997.377669193071
6463,7062.353446424364
6464,6663.261402048257
6465,7542.819974880191
6466,7121.973685656474
6467,5826.779123445551
6468,4834.630171823501
6469,8489.28775010061
6470,5945.905076950614
6471,6252.476034043988
6472,7724.540917652995
6473,7520.521437525062
6474,8001.803792451531
6475,8058.190604967123
6476,7185.595691700539
6477,5882.299183654137
6478,6554.533432870086
6479,5121.201159392191
6480,8078.86845939064
6481,8042.704048354821
6482,9036.116120486187
6483,5241.823148702119
6484,6543.410129454913
6485,7420.08269032376
6486,7376.516356874054
6487,7488.110172688441
6488,7448.258293047729
6489,6774.520307780139
6490,7077.24514113774
6491,7496.007094027031
6492,7669.469311691571
6493,7896.484661602031
6494,7181.368389831468
6495,6123.565775853923
6496,5845.836115318644
6497,6519.946659902118
6498,7409.597283528161
6499,8605.768957129927
6500,6328.212746238636
6501,6714.574101250731
6502,4278.2544028855045
6503,7452.383926367622
6504,6229.788671841328
6505,7592.871073595961
6506,8202.022220361865
6507,7182.836726347606
6508,5891.072193535778
6509,7318.548088783084
6510,7537.567595982013
6511,6629.759570655467
6512,6987.848101085335
6513,6531.740883010513
6514,7057.369841640566
6515,6125.537237007878
6516,6520.018780457497
6517,7105.68607924712
6518,7989.354109267009
6519,6083.56898882335
6520,7105.165477198291
6521,6337.051125530723
6522,6850.843565182545
6523,9154.068352465722
6524,7591.111227506461
6525,6180.3473419000165
6526,6759.315983192785
6527,7112.453013850637
6528,6346.372199378013
6529,8576.117242154727
6530,6776.509148946913
6531,7602.839728283639
6532,8317.312851034023
6533,6835.156698433626
6534,7472.7753287888245
6535,9339.651761224279
6536,6567.098092045841
6537,8761.877791027055
6538,5441.047591726752
6539,7846.576364065213
6540,6659.974924184085
6541,6549.376835144913
6542,6940.097157432551
6543,5975.0405505558265
6544,7468.028672621851
6545,7237.8036792233
6546,8337.754626862019
6547,7215.516387934036
6548,7237.917709471127
6549,7037.027774254804
6550,7245.693325558087
6551,9795.746672815338
6552,6906.008949714109
6553,5955.906099366502
6554,6044.004047501982
6555,6562.719146715586
6556,8143.044484523329
6557,7590.40915366272
6558,8713.897709063618
6559,6798.579382069244
6560,6611.6098258477405
6561,8803.150342768737
6562,7175.170271602401
6563,8647.985955577682
6564,6039.6416611536815
6565,8309.02977859088
6566,6619.427196695078
6567,7342.619995962169
6568,8100.1211478649875
6569,5874.133772303323
6570,7560.062785860913
6571,8653.403150642376
6572,5706.069018785566
6573,6198.30955546453
6574,7179.4888611991155
6575,7082.899463797303
6576,7226.262549138721
6577,6640.051414361892
6578,8523.988886812853
6579,8094.398249114545
6580,6682.823101193698
6581,6200.638333382772
6582,7739.339488011712
6583,8176.966149315209
6584,6860.739405924385
6585,6846.2221119412825
6586,6045.493213496769
6587,5555.714188375698
6588,8008.944085884536
6589,6857.950962809476
6590,6744.1730403180645
6591,9166.021639509103
6592,7413.66497275789
6593,6282.907806363381
6594,8386.524032116704
6595,7740.1358738673325
6596,6791.969667806203
6597,4931.668409290543
6598,7897.787264904331
6599,8387.410941546996
6600,8941.69919215015
6601,7988.306802675475
6602,7313.286711090618
6603,7712.954335371273
6604,7300.78258817276
6605,4385.374858856325
6606,7000.7584709689245
6607,9116.810163355403
6608,8964.195498130995
6609,6293.981080436457
6610,8559.697942955012
6611,5308.75721432335
6612,8774.284888320808
6613,7692.15932574478
6614,6064.185163272271
6615,6096.741857650274
6616,8435.017884688663
6617,7551.197712415937
6618,8662.293116342926
6619,6209.884705933031
6620,7290.215353049868
6621,6467.3699144186085
6622,5705.020288524032
6623,6277.891822703257
6624,9032.59255828657
6625,7790.513789000877
6626,7238.943178598777
6627,4774.611944499664
6628,6871.891542662287
6629,8002.949210183415
6630,5701.972835346509
6631,8914.348463063332
6632,6943.838024020351
6633,6876.292436755679
6634,8731.887865263734
6635,5954.4830666510925
6636,7065.3104249522685
6637,6069.628917168989
6638,8002.901018933886
6639,8431.431021086013
6640,8460.173489091194
6641,6721.962764645972
6642,5861.827282083253
6643,6903.543147727981
6644,7486.778684486067
6645,7069.181783801596
6646,4769.643244951192
6647,8430.539288645608
6648,5555.32969341289
6649,9655.068686561317
6650,7075.136295674561
6651,8040.189975306629
6652,6880.625242441064
6653,7077.882815239358
6654,7183.682403352636
6655,6576.971734031984
6656,6347.356835890746
6657,8404.008017403718
6658,7684.925586165017
6659,6457.362092748677
6660,7205.880252840898
6661,7296.889609303279
6662,6001.326683527261
6663,7815.333652638286
6664,7136.934584145358
6665,8691.697782209252
6666,6810.833404917361
6667,5027.187700708175
6668,6112.241560082863
6669,7120.215823206936
6670,8005.501895647552
6671,7110.175545002546
6672,7394.355612877481
6673,7389.8004456095405
6674,6424.963291443317
6675,5077.051437315134
6676,7399.122227716244
6677,5911.101103465222
6678,6489.323867666217
6679,6891.423506073609
6680,6896.222481949511
6681,5806.265078193109
6682,5213.217349550063
6683,7739.7688648662315
6684,6208.24832773246
6685,7905.129360367968
6686,6732.673124244909
6687,7566.2942900326325
6688,5697.353419899936
6689,5999.841955921168
6690,6733.710087005285
6691,8639.821053994352
6692,7506.369328876832
6693,6401.743719324319
6694,6582.856324394852
6695,6520.718237994613
6696,5891.678202892895
6697,7234.205316486122
6698,7953.347195726832
6699,8294.794361231463
6700,6091.243382014443
6701,5105.480698032285
6702,6055.021464508004
6703,6040.442094841027
6704,7242.626892155858
6705,6504.5720410699105
6706,7998.494135209036
6707,7386.61371187295
6708,7843.218660312098
6709,7239.332716962927
6710,6608.2744473190405
6711,6745.3979025266335
6712,7745.453340359274
6713,6604.2786827268355
6714,7851.941581293036
6715,6425.494016601964
6716,8771.983908326056
6717,6230.630800095967
6718,7765.693846502973
6719,7467.906692523668
6720,8374.553973310682
6721,4669.600896662041
6722,7232.402101868033
6723,7894.109464086965
6724,7018.4746135109635
6725,5742.578701302322
6726,7282.3458153672655
6727,7879.453878764358
6728,6830.958436214353
6729,5309.579342126449
6730,7728.56317640547
6731,6617.2254788783375
6732,6669.1762749152085
6733,7043.473121978397
6734,6089.307021249857
6735,7350.431939503668
6736,6596.948219813413
6737,7408.079519103375
6738,6837.537461729056
6739,5167.357495663978
6740,6486.887951895377
6741,6673.756130423114
6742,8371.889426025957
6743,6157.249171737067
6744,5420.536710649781
6745,6505.773233331377
6746,9521.912555059345
6747,7137.664412480437
6748,5153.059620230319
6749,8663.545471077547
6750,7237.648453802714
6751,4925.704852662011
6752,7934.319609341839
6753,7850.08900069126
6754,6906.9256583393235
6755,8861.543600114197
6756,7140.6466920374105
6757,5973.272543634821
6758,5939.6142437668595
6759,7820.033874278489
6760,7833.71251246848
6761,7595.082993476087
6762,6990.871929547674
6763,8065.206224891508
6764,6842.2352266228445
6765,5745.412701339272
6766,6790.783419109014
6767,7993.208469897313
6768,6436.801314287285
6769,7957.665605920647
6770,4754.904902864546
6771,7325.364052636118
6772,7708.771175276613
6773,6136.285359417328
6774,6855.345417045708
6775,7953.381887034393
6776,5847.274949087354
6777,6011.729269247791
6778,5838.2036278561945
6779,7081.534899782693
6780,5644.7430960923875
6781,6596.521272205181
6782,5878.64542408662
6783,7917.871481594757
6784,6990.0472697284895
6785,6301.940097905905
6786,7465.398159784711
6787,7082.543444749048
6788,5389.258989220863
6789,6805.85970893798
6790,8696.75161955132
6791,6896.748221627203
6792,8095.171507225449
6793,5155.558746807277
6794,7836.369816132868
6795,6683.8105044994745
6796,5852.53703901802
6797,8067.717286293155
6798,7407.888846704629
6799,6394.900543992535
6800,6923.903027827027
6801,7866.471386932907
6802,7602.764521305629
6803,4992.96819644917
6804,7102.094699345178
6805,8463.992744595946
6806,7771.770809437097
6807,6750.5613176848965
6808,6883.611136962367
6809,6952.039109856359
6810,7024.5544263682505
6811,7119.920243890704
6812,7475.082108616545
6813,6700.965304303012
6814,7703.81797959992
6815,6219.799951368178
6816,7501.436067894414
6817,6686.0436898632515
6818,6285.45455704093
6819,5282.9356942994345
6820,5578.725428573613
6821,8488.563732395889
6822,7790.460871014221
6823,6469.908536258991
6824,6680.275983641507
6825,8513.278001962142
6826,8447.806920649127
6827,5449.174549137127
